processed_text,kelas
viral forum indosarang milik pekerja korea selatan rasi hina warga lokal agama islam gegerkan media sosial rasi indosarang nedcan,Negatif
yg kafir yg udah dewasa menjatuhkan islam munafik biadab,Negatif
erdogan desak umat islam bersatu melawan israel netanyahu vampir biadab,Positif
lo menyerang memfitnah muslimbangseberapa kemelekan batinmu giliran dr membala kau berteriak islam radik intoleran puaskan hatimu sejatinya kau katak dlm tempurung,Negatif
beza org kafir dgn org islam rezeki d tangan allah tangan makhluk xpayah cabar,Positif
alhamdulillah islam radik berkurang,Positif
warga korea selatan kebanyakan rasi agama islam orang orangorang arab eh grup kualifikasi piala dunia nya sepakbola segrup negara arab,Negatif
narasi pemimpin yg dungu amp konslet arab dubai negara islam maju tp kebanyakan orang kafir yg sllu menghalalkan maju,Negatif
kau lupa kera melawan kelompok islam radik,Negatif
duit persaudaraan islam global yg menipi yg ditonjolkan persatuan nusantara kelompoknya faksi radik dlm perjuangan palestina yg antipati,Negatif
ckckck lu keluarin bukti sampah lo isnotr udh ngusir palestinian tinggal gausah gblk deh lu agama lu islam kristen jewish tlol sih lu kalo agama dukung zionst biadab,Positif
keluarga khan india nasibnya gimana orang india rasi orang islam shahrukh khan salman khan aamir khan terken aja indianya kaya banget indianya,Negatif
openai israel pakai ai bikin narasi anti hama islam radik,Negatif
gampang percaya provokasi histori bangsa korea memiliki akar permusuhan sejarah kebencian indonesia islam tulisan rasi bikin provok link forum websit utk verifikasi,Negatif
pant islam dibilang radik ya beredar hadi penjelasan kejelasan artikan mentah,Negatif
menurutmu ani dukung islam radik anarki didukung orang mayorita orang berkepentingan arogan penjilat pengadu domba penyebar hoak kera kepala real contohnya lu,Negatif
biadab terori islam yg menjajah kongo terori belanda yg menjjah indonesia,Negatif
muslim countri apanya tot sharia law aja ga diterapkan islam kaffah radikalwahabi islaman klenik hasil sinkritism hindubuddha berak,Negatif
islam religion rasi,Negatif
