processed_text,kelas
lagu kafir lagu pembuka album nile those whom the god detest lagu menuai kontroversi orang menganggap lagu penghinaan islam menganggapnya karya seni provokatif,Negatif
menolak tambang anti ulama anti islam nusantara faham radik menyebarkan ajaran komuni terburuk orma keagamaan berbenturan masyarakat adat miriss,Negatif
lu sj yg minggat digurun pasir israhel sonokn negara mayorita islamklo lu kafir sono gih minggat kenegara mayorita kafir yg lu maunegara gk butuh org yg rasi kyk lu,Negatif
pdip berhati mendukung ani krn dpt kehilangan dukungan yg anti islam radik yg berpindah mendukung calon jkw pdip hr merebut pendukung jkw pendukung ani salah langkah pendukung pdip lari calon yg nasionali,Negatif
abi kela gue nanya salah temen gue yg gue nilai alim kela gue nnya gimana pendapat ttg materi yg diajarkan dosen ajaran islam yg diajarkan beliau cenderung radik beda ajaran islam yg diajarkan madrasah,Positif
orang yg tdk mempercayai sunnah hadist sbg sumber hukum islam inkar sunnah masuk gol orang kafir murtad sebagaiman firman allah swt surat surat surat surat,Positif
ckckck lu keluarin bukti sampah lo isnotr udh ngusir palestinian tinggal gausah gblk deh lu agama lu islam kristen jewish tlol sih lu kalo agama dukung zionst biadab,Positif
terlarang mulut terpaksa dilarang tangan rasi fasi subversif menafikan hak umat islam memutuskan memboikotnya rujuk siapapunyatuhan,Negatif
bicara perempuan sungguh memalukan ideolog radik islam bikin muslim wara,Negatif
yohan terusmeneru iapun bangkit berdiri barangsiapa berdosa melemparkan batu perempuan didikan islam radik jdnya,Negatif
lo gambaran islam fanatik radik kayak pakistan orang ngomongin quran langsung ngecap radik nih liat dibilang nervana btw muslim egypt ex muslim,Negatif
yg dinamakan islam moder mengakui islam radik berlagak bodoh islam radik meneror gerakan negara islamnya beda ya islam moder cermin kemunafikan,Negatif
dilayani kafir mencoba menjajah indonesia ummat islam terprovokasi dgn otak radik yg intoleran,Negatif
mirisnya kak yg ngatain islam like ngapain sih ngatain org rasi bgt dr yg katain kah,Negatif
eng ing eeeeng semoga biadab yg mempermainkan cjh regul ditangkap dipenjara amp dimiskinkan permainkan hidup orang permainkan uang orang didalam kementerian yg paham agama islam peserta cjh setuju dibongkar,Positif
pleas stopp bilang auranya maghrib maghrib tp isya like becandaan lu ga lucu dgn ngejek ibadah islammungkin agamu lu rasi orang lu sehat,Negatif
lu abi nonton kontennya samuel christ kah kalo dukung palestina agama kabar masyarakat pro palestin yg vokal mrk agama kristen hindu katholik dll diluar udah rasi islam ga respect loh elu,Negatif
islam yg islamphob islam banyaknya yg ngatain non muslim kafir banyaknya umat muslim yg benci non muslim,Negatif
teorinya ngomong golongan islam sadar lho dituduh radik,Positif
dimana bukti fasilita publik orang yg tdk kerumunan orang taman yg sepi manusia biadab benci dgn islam kebiadaban,Negatif
korban grandbstrategi belah bambu umat islam bodoh aja memahami terlena permainan kumpulan orang radik menguasai negeri hahahaha kebodohan terbukti kecewa skr,Negatif
elon anjingg twit ku dikunci jam gara hujat israel twit orang israelzioni rasi arab menghina islam dibiarin emang tai anjingg semenjak twitter dipegang elon penegakan hukumnya gak adil,Negatif
sisi nerapin syariat islam susah nelennya biadab kalo dikasih kekuasaan mayanlah hiburan aja,Negatif
keselnya gua nih samp gua mute maghrib ibadahnya umat islam rasi klo mutualan yg ngetik kaya gini sorri to say gua bub maaf berperilaku terimakasih menghargai keputusanku,Negatif
negara lu rasi gila sm org islam dicengin berasa yg tersak,Negatif
muslim countri apanya tot sharia law aja ga diterapkan islam kaffah radikalwahabi islaman klenik hasil sinkritism hindubuddha berak,Negatif
organssi human right nyatakan trjdi pelanggaran ham berat olh tentara turki suriah utara aleppo raqqa amp hasakah yg didiami suku kurdi si sialan hama tdk suka kurdi sbb suku kurdi braliran sunni yg anti islam radik pembasmi isi kbencian erdogan pd kurdi,Negatif
nyambung sm muhammad bin abdul wahab yahudi najd yg memeluk islam pendiri wahabi antek zioni ilmunya cetek rasi seolaholah setara imam syafii,Negatif
islam mengutamakan adab lu sholat duduk dn hukumnya oun sah islam yg bikin jelek adl umat modelan lu dn yg pesawat radik terori yg halal utk disembelih,Negatif
islam fokusnya emg ga gitu penganutnya bgt yg congornya ngomongin dosa doang emak komplek yg radik ive seen a lot depok,Negatif
yg tweet cakap komen cina rasi tu orang firdau cakap komen wargamaya cina medso isu rasi lagipun gambar tu sumber wanita cina islam tiktok mostli translat je komen viewer fikirlah,Negatif
sematan orang non ipb w islam radik ipb jd tuan rumah sumpah khilafah komuni pembubaran nobar jagal look of silenc separati bilang masyarakat papua deserv better kadrun pake dicki doubl knee digulung samp mata kaki,Negatif
iya kalo emang fobia islam dendam rasi dibala rasi masuk akal banget kalo gak milih golput yg milih ya kalo milih beralih yg jualankampany politiknya toleransi sejenisnya,Negatif
umat islam tdk terima dicap radik tp radikalism tr terjd volum toa dikecilin gak terima biksu dijamu masjid gak terima festiv masakan dage babi gak terima lonceng gereja diprot ibadah rmh dibubarin gimana berharap bs memahami,Negatif
masyarakat indonesia mayorita muslim menentang judi pemerintah belajar malaysia yg indonesia mayorita muslim cendrung islam radik beras malaysia,Negatif
patut diduga orang antek netanyahu yg sengaja disusupkan dlm organisasi islam indonesia sengaja liberalisasi meredam perlawanan orang indonesia yg menentang israel mrk memainkan isu radik pd ulama spt hr,Negatif
bawa narasi negara islam yg perang dll kea lu menstereotyp agama pengikut nya radik wkwkw coba lu orang afghan iran emg demen negara fasi agami w warga nya gamau tinggal negara wkwkwkwkw,Negatif
gampang percaya provokasi histori bangsa korea memiliki akar permusuhan sejarah kebencian indonesia islam tulisan rasi bikin provok link forum websit utk verifikasi,Negatif
si gerombolannya pengkhianat kafir membenc islam umat islam apapun lakukannya indonesia hancur kolaborasi jawa putraputri daerah indonesia yg pengkhianat hentikan referendumlepasdarinkri,Negatif
gua gamau rasi ya anjg ya org pertimbangan contoh karna gua islam ko lu maksa bgt org dianggep rasi karna pilihannya kocak bgt dah lu,Negatif
pranci negara rasi anjg anti islam islamophobia banget olimpiad aja atlet cew pake hijab dilarang analog goblog,Negatif
stop bicara free palestin bahar bakar kelangsungan hidup ideolog islam radik mimpi mengembalikan khilafah dunia,Negatif
si gupron alia go porn destruktif radik militan ektrim kiri anti agama anti islam pancasila uhd wajibsegeraditangkapdandipenjarakandiselkhususrsjgrogol,Negatif
dlm islam sdh wanti jgn menjadikan kafir idola role model bhkan tmn sejatinya mrk dlm hatinya kebencian tdhd islam tdk ridho sm agama islam smpai mengikuti mrk,Positif
pancasila sejalan islam radik sekul suka,Negatif
okt gaza tenang amp damai warga terori gaza siksa bakar hidup perkosa culik penggal bantai warga israel bayi ampanak perempuan orang muda orang tua sadi biadab bela kasihan islam sedunia merayakannya,Negatif
yg berasa banget islam intoleran biadab banget terbaru solo festiv gatau tau viral udah tuh serbuan kalo muslim intoleran bandingkan dng tuntutan bali wisata halal intoleran pdhl yg,Negatif
setujuu pdhal palestina ngga islam doang kristen katolik jg disana uda agama lg ranahnya tp kemanusiaan genocid pdhal org israel mah rasi bgt apapun agamamu kalo keturunan israel ya dibabatdisepelein,Negatif
gw ahli islam taatcuma faktanya ua semenjak radikalkl pilih ustadz dianggep perwakilan agama islam cherri pickingsama kek pendeta tokoh agama yg sempurna,Negatif
klo km rasi sm agama lawan ko kak gk sejarahnya kak diluar islam yg menghujat klo byk bgt ukti yg melarang ibadah nyepi umat hindu intoleransi,Negatif
befor oct hama jihad islam plo pflp etc berkalikali serang israel wajar dlm statu perangbermusuhan aksi hama oct lewati bata yg diterima israel serangan aksi krimin biadab murkalah israel,Negatif
salah kelompok islam radik mencuci otak sesamanya terorrist dgn janjikan dlm kitabnya pesta sex amp minuman alkohol yg memuaskan sayang sesat amp bohong,Negatif
yg knp partai islam sensitif bgt umat islam dibilang radik samp membahayakan nyawa org engga frame aja biar umat islam benci sm berbau islam ckck,Negatif
apapun sebutannya kelompokkelompok radik keagamaan islam dilarang nkri jelasjela mengakui pancasila uud,Positif
nu diam bukti moderat lemah melawan islam radik nu beraksi berhak memonopoli kebenaran,Negatif
mamaku kerja rumah retret manag deket bgt mama almh nenek sayang udh ganti manag udh ga acara disana merekapun rasi islam samp solat ditiadakan pdhl butuh anj,Negatif
rasi bgt cantik pling ganteng putih klo stress jg bundir pke ngatain islam klo gk percaya tuhan ydh gk sok tau yg komen pling muka pa pasan,Negatif
ungkapkan teman tongkrongan orang islam cenderung rasi diajarkan klw katolik yg namanya sekolah minggu anak ajarkan cinta diajarkan yg bersifat kebencian perbedaan,Negatif
gak memungkiri kelompokgolongan muslim yg radik amp mengganggu krn ya gak muslim paham amp ngamalin ajaran agama islam person tetangga nonmuslim alhamdulillah hidup berdampingan,Positif
barat meremehkan imba bom madrid london an menjaga perasaan takut kena label islamofobik hasilnya terorism radik islam eropa,Negatif
yg kafir yg udah dewasa menjatuhkan islam munafik biadab,Negatif
dibilang radik lupa orang islam indonesia berangkat menetap robek paspor,Negatif
gerakan perlawanan islam palestina hama melontarkan kecaman kera kejahatan biadab rezim zioni didukung penuh rezim amerika,Positif
mohon maaf islam agama sempurna celah intoleran radik banget gini gitu maaf coba cek islamnya kah muslimnya,Positif
yg suka radikalradikul orma islam,Negatif
lu ngotakin islam nasionalism demo beratribut islam dicap nasionali radik pergerakan hidup selagi menyak nama kebenaran berhak bersuara fuck you edgi,Negatif
wih ngeri omongan org rasi nge cap org radik pdhl yg radik lu yg ngatain islam yg dikatain gua kocak,Negatif
kesetaraan kemarin ex kepala daerah mengaungkan bbrp imb pembangunan gereja orang menilai beliau islam radik antek yaman intinya polit will nya niat,Negatif
viralvideo indosarang isinya komunita rasi menceritakan keburukan orang indosia ulasan diluar nurul islam hujat hei you are racisim in indonesia tell them all your stupid and idiot citizen ya,Negatif
isu mesianik terkait tokoh yg memberanta islam radik salah andalan rezim sa ga heran salah capaian yg signifikan ga tunta isu yaaa capaian tp dgn risiko yg mitigasinya seadanya,Negatif
perbuatan hama terori kah jingg wanita diperkosa dibunuh munafik islam radik islam penjahat islma terori membunuh teriak ibli taikbirrrrrrrrr,Negatif
lu makan ayam tukang kawin gak doyan ganti betina udah rasi jgn bego sadar duta yg percaya orang islam liat kelakuan pemeluk nya yg diajarkan disana mend diem gak ngomong kecuali lu athei,Negatif
habi garagara muslim radik indonesia gara mui membiarkan ulama radik mengajari rakyat indonesia intoleransi so bungkam ulama radik dg penjarakan dg pidana makar memberontak nkri rizieq baasyir dllnya,Negatif
done diblokir tp blm dira postingannya msh cari aman besarin akun kykna pake hastag gafolwporn amp pacaran haram biar akun oposisi follow follow nyerang islam dasar oknum hindu bali rasi,Negatif
korban jiwa perang dunia ii mencapai juta jiwa yg pelakunya org yg ber agama islam paham biadab binatang bua ajaranya menganjurkan kasih sayang kasihilah org mengasihi dirimu,Positif
udah berkali ahli agama islam bilang hijab tdk dlm kitab sucikecuali yg dr group radik yaman,Negatif
mufti dgn lembaga zakat ni org berilmu mat org munafik mcm kau dornag ckap perbuatan tu biadab maksudnya la sbb sbb nk hormat org yg tkleh tngok darah bnyak lgi sbbnya kau ni mcm org tkde agama dh tngok kau islam,Negatif
memilih kaesang beliau anak jokowi menyelamatkan fasi islam radik,Negatif
pembenc islam ngga narasi intoleran radik anti pancasilaanti nkri dllkelakuan busuk luuuh basii cilislam loyal negara indonesiadari smpe detik,Negatif
oh anggota nu yg radik ekstrimi gari kera terori beriman islam setoleran semoder apapun leadernya yg tetep yg islami,Negatif
islam radik sdm rendah gaguna,Negatif
moderat kebanyakan omong kosong serakah banget dana hibah apbn ambisi moderat dikasih duit nggak mengatasi islam radik meng keep radik bargain posit dana apbn,Negatif
india negara rasi islam phobia,Negatif
upaya berhasil memojokkan kelompok islam indonesia kelompok islam yg religiu dicap radik intoleran isu radikalism intoleran berhasil menyatukan minorita noni kaum liber efeknya politik yg diusung kelompok islam dicap fasi,Negatif
sant ajalah bro hadapi yg main stigma ude kenyang distigma terori kadrun anti nkri radik dst yg hr setor nyawa umat islam gak terintimidasi jalan aje terbukti yg capek die pade capek duit abi,Negatif
viral forum wn korea hina orang indonesia islam rasi korea koreaselatan indonesia islam agama,Negatif
ya salah doa qunut nazilah musuh islam kafir teliti maksudnya gerun bermudah dilafazkan,Positif
berlaku loe kawan kawan terpal islam loe rasi nya gak ketulungan,Negatif
israel berniat genosida palestina ulama radik islam palestina menetapkan citacita genosida israel taqiyah ngele ent,Negatif
ya emang anjenggg ga ngeri islam goblok ih tolollll fasi radik islam ngentot belajar agama nyari kesalahan orang doang memekkkkk,Negatif
menurutmu ani dukung islam radik anarki didukung orang mayorita orang berkepentingan arogan penjilat pengadu domba penyebar hoak kera kepala real contohnya lu,Negatif
fasi rasi intoleran segitu bencinya islam tembak pk tembak ideolog politiknya agamanya sila benci ani hantam kebijakannya agamanya udah beda urusan,Negatif
radik ngebom radik sikap intoler agama contoh radik picik aja agama indo kristen islam radik,Negatif
islam radik liber apapun sesuai quran sunnah bilang salah bedanya islam yg dasar keyakinan wkt perbedaan muncul dilema krn landsan yg,Positif
bangsat pembenc islam provok rasi ambil sepotong baca lengkap dr media yg potong judulnya dasar bangsat biadab,Negatif
warga korea selatan kebanyakan rasi agama islam orang orangorang arab eh grup kualifikasi piala dunia nya sepakbola segrup negara arab,Negatif
syukuri hijrah masuk islam dipertemukan jalan kebenaran manhaj salaf apalah hijrah masuk islam dipertemukan jalan kesesatan amp kelompok menyimpang liber radik syiah dst,Positif
lo menyerang memfitnah muslimbangseberapa kemelekan batinmu giliran dr membala kau berteriak islam radik intoleran puaskan hatimu sejatinya kau katak dlm tempurung,Negatif
ih gaboleh ngomong gitu muslim yg radik yg suka anarki ga ngatain agama islam gak ngajarin,Negatif
rasi lu mah bkn femini belajar agama islam jg kaga berasa tau tll,Negatif
viral forum indosarang milik pekerja korea selatan rasi hina warga lokal agama islam gegerkan media sosial rasi indosarang nedcan,Negatif
tuduhan terori radik intoleran pembusukan anj anj penjajah neo pki benci islam negaramelaratrakyatsekarat negaramelaratrakyatsekarat,Negatif
muslim radik berjiwa teror dihadapi debat terbuka inggri minorita masuk menusuk pakai pisau pendebat kristen islam tahan kritik islam runtuh kritik,Negatif
sbg muslim tnp in sy tdk kejadian sperti it mski org yg beragama islam ad jg yg biadab tp org yg sdh samp pd tahap berani jihad tdk mgkin serendah it,Positif
islam radik ma gak sesuai agama islam langsung basmi,Negatif
pana kau njknkinikan ajaran islambukan ajaran agama biadab,Negatif
nyenggol cinak lu bilangnya rasi nyenggol islam lu anggap wajar gitu,Negatif
mah mahluk ciptaan kakak pembina bin yg jagain keberadaanya banserep proyek islam nusantara yg ber slogan indonesia harga tai utk memerangi radik radikul,Negatif
true yt nih akun geopol western sok iya yg kadang kontennya suka nyudutin islam arab tipik centrist right emg sih yg mlh manc byk akun troll far rightrasi ngebacot,Negatif
jualan agama islam moderat radik getol menipu masyarakat,Negatif
feminism yg asli ga bertentangan islam kak sejalan jurnalnya salah satunya feminism yg kk paham kaum feminazi femini radikalmerasa superior kelompok apapun radik ya jelek ga femini,Negatif
buruk qatar mendukung taliban malaysia rasi non melayu amp islam oman yg dukung isreal maladewa yg gk bener menghapuskan perbudakan,Negatif
agama yg percaya amp taat yesu jln kebenaran amp hidup trada yg msk surga diasbliknya islam klo yg taat yg bom gereja bunuh org kafir tolak org bribadah cium batu berdusta utk allah amp muhamad dng tujuan msk surga mnikmati pesta sex amp mira,Negatif
ditingkat dunia gw jg bingung negara islam bungkam amp not action talk onli pd isriwil biadab membunuh didepan mata,Negatif
kuatir bro temen islam modern memiliki pemikiran logi termakan propaganda kaum radik,Positif
penjagaan gereja menghapu stigma islam agama kekerasan agama terori radik boom gereja teriakan takbir ajaran islam indonesia islam indonesia menyerukan perang anak bangsa,Positif
bangsat bajingan and biadab utk merka yg menyak umat islam,Positif
korea kalah ama negara islam ngataiin terori emang korea ni negara rasi orgil,Negatif
tai ijo lo islam biadab mengomentari lo paham yg lo,Negatif
rasulullah saw specif pesan umat islam hina ibubapa orang ni benci ajaran rasulullah saw so mmg pelik la nonstop nak hina mak orang jugak debit takp nak biadab rasulullah saw,Negatif
islam religion rasi,Negatif
israel is the best menjadikan dunia damai kedepannya orma islam radik tiadakan,Negatif
next bajingan kalo ga gen babimonyet kafir harbi gen pki gen musyrik radik yg berwatak anti islampros hukum efek jera udah ajar melecehkan martabat kemanusiaan,Negatif
radik islam,Negatif
yg rugikan umat islam kaum paulu yg pana beda koruptor kela kakap yg makan duit negara ratusan eh ribuan triliun lho umat numpang kelakuan biadab,Negatif
agama manapun ndak yg ngajarin ngebom bray klo yg radik diajarkan si pembawanya islam budha kristen yaa maaf kalo sodara yg salah tafsir radik krn jg menyayangkan tsb,Positif
islam phobia rasi wabah penyakit nkri bagusnya d binasakan aja,Negatif
kerja negara orang yg sopan rasi islam,Negatif
goblok biadab anj taik keparat jahanam pemgecut kutu kumpret yahudi pesek penuli gila berusaha memurtadkan sdh th islam terbukti kebenarannya kasihan edan dg cerita karangannya yg tdk kasihan de lu ibli,Negatif
ya kritik numusuh nu bentar lg yg cap radik intoleran pemecah belah anti nkri anti islam,Negatif
keluarga khan india nasibnya gimana orang india rasi orang islam shahrukh khan salman khan aamir khan terken aja indianya kaya banget indianya,Negatif
paham salafiwahabi takfiri mengkafirkan muslim diyakini jaringan islam radik isi,Negatif
suka islamofasi islam puritan islam revivali islam radik islami apapun kau menyebutnya tangan menghantam jokowi whi not perkara hantam islamofasi ujung jalan,Negatif
paham sesat radik penyebab utama kebodohan tolakintoleransi tolakradikalism tolakterorism indonesia tiktok polisi menyala gaji jt islam turki rabu siang,Negatif
kupasng univ muhammdiyah terbesar mahasiswa mayorita beragama islam teriak teriak anti radik muhammdiyah bertoleransi bertolol ransi,Negatif
ya elah mbak islam emang agama femini islam pedoman ngatur kedudukan hakkewajiban laki perempuan ngaku femini milih membela perempuan femini rasi islamphob,Negatif
bermodalkan jihad islam kafir mengkafirkan,Negatif
